564589,2905785,2043591,pv,1512142567
254307,2101088,4145813,cart,1512221437
115883,3631062,1730594,pv,1512311635
385391,246629,2520377,pv,1511682293
240469,1729257,2640118,pv,1512085695
136747,414837,3002561,pv,1511792094
722292,3361347,4145813,pv,1512216829
86741,3799362,2436637,pv,1512041004
815088,561983,982926,cart,1511697549
601203,37566,2355072,pv,1511656062
968654,3371040,1567637,cart,1511638916
610820,2792007,1207887,pv,1512269100
267316,369197,3102419,pv,1512226821
784729,4475568,4897718,pv,1512296054
532918,336296,3794706,pv,1512270079
598720,256141,381850,pv,1511601831
525685,1561974,982926,pv,1511884803
558074,4451924,941949,fav,1512284696
39221,1217273,2885642,pv,1512030667
192268,174421,2735466,pv,1512309218
915639,2144518,982926,pv,1512286390
400417,3417214,3102560,pv,1511930679
247893,1485452,1299190,pv,1511613238
686196,314391,2321441,pv,1512053382
234920,3313437,4069500,pv,1511785287
596782,2847022,3002561,pv,1511759159
549374,1996270,4756105,pv,1511568837
806012,4561772,2885642,pv,1512212712
490610,1168793,982081,pv,1511578743
832442,1485793,4756105,pv,1512274991
456367,3028619,1299190,pv,1511706703
726272,4488930,2355072,pv,1512062867
169407,641836,3607361,pv,1511722828
498003,2715318,1080785,pv,1512041872
1015719,1129292,4756105,pv,1511604042
327497,2167233,3679920,pv,1511982029
928873,2660923,3160926,pv,1511770410
723989,2466001,154040,pv,1511768802
430052,4834287,2301954,pv,1512253255
289604,764060,2885642,pv,1511852745
799208,4923968,1787510,pv,1512042707
91499,2062434,2540093,pv,1511784137
584545,2513025,3973395,pv,1511607465
264402,310249,1575622,pv,1512085685
439538,3458317,4286569,pv,1511938954
647408,1979553,1505776,pv,1512125224
606791,2793058,2520377,pv,1512300826
355199,3397226,634390,pv,1511873381
134114,4939364,475593,pv,1511708304
535870,39383,3702593,pv,1511891498
102800,2278701,2520377,pv,1511938725
679004,216264,4466876,pv,1512206778
941034,519787,1061857,pv,1512115023
105440,1197879,2355072,pv,1511790568
434598,3221856,4145813,pv,1512050397
476559,2946078,2520771,pv,1512122740
756564,2478808,2452793,pv,1512116502
873355,3656721,50601,pv,1512276840
720490,1184265,982926,pv,1512016267
910335,2293034,4145813,pv,1511770445
162108,752814,4217906,pv,1511575356
98339,144999,3844144,pv,1511939620
800428,2111893,3577636,pv,1511856326
912331,3798203,3607361,pv,1512017562
722485,13151,3834955,pv,1512303979
362596,2043168,1449177,pv,1512142527
885026,987735,149192,pv,1512178376
572831,3809879,3673049,pv,1512222412
773198,4262924,2735466,pv,1512166157
475933,3512859,1789614,pv,1511785891
747147,2306778,2926020,pv,1511787802
182119,4015521,1973012,pv,1511945750
910770,4730737,4145813,pv,1512232868
118077,3376344,4282651,cart,1511964066
637274,1340093,3002561,pv,1511851677
530069,3524052,982926,pv,1511746807
478367,2725272,898327,pv,1512095312
440914,1719556,1420205,buy,1511707885
669256,528699,149192,pv,1512230714
946521,1824273,2355072,pv,1511967661
5888,1610685,4606718,pv,1512045664
639470,1413921,120033,pv,1511608349
440936,1003640,2072473,cart,1511796176
276174,1041248,3607361,pv,1512218452
722317,207994,4756105,pv,1511602841
1012458,3287267,4731191,pv,1512279296
415325,3410316,4145813,pv,1511706635
788198,1841649,1891872,pv,1512306586
273037,1585927,4801426,pv,1511708486
952893,790003,2181935,pv,1511742275
860623,4802014,3158249,pv,1512309706
171030,3509985,1320293,pv,1511603924
938224,3796690,983613,pv,1511599007
52388,4582565,2465336,pv,1512106424
608942,1815418,235534,pv,1512192393
599003,4183999,149192,pv,1512194316
955157,4963455,982926,pv,1512188041
351391,3086958,1320293,pv,1512208992
178705,4205395,2640118,pv,1512307552
715452,4086517,2520377,pv,1511757756
486393,4868256,4989387,pv,1511574269
43413,4654696,903809,pv,1511925028
95298,2154381,3720767,pv,1511940483
80133,912990,3354571,pv,1512118416
513428,3983345,982926,pv,1511963767
847035,203528,2885642,pv,1511575021
272198,2201278,2289814,pv,1512227864
386116,1515052,3860845,pv,1511769879
790249,3221505,50601,pv,1512257198
208252,3037417,3354186,cart,1511860334
18242,1630642,3004853,pv,1512174401
357089,969009,4606718,pv,1512052994
257315,1076171,800581,cart,1512007433
187427,2368831,2885642,pv,1512277658
828931,1341239,3607361,pv,1511696641
418169,4617358,1216617,pv,1511602161
776345,1509592,3007355,pv,1512136836
260168,158339,2885642,pv,1511602147
157031,2663161,4553088,pv,1511759308
634152,3365508,2750247,pv,1512142344
508820,548654,154040,pv,1512304981
385645,155377,1851156,fav,1512146573
216009,2109211,1464116,pv,1512262123
85726,939452,149656,pv,1512274794
548695,73380,1080785,pv,1512218288
375824,860065,1320293,pv,1511931905
107315,261761,4145813,pv,1511722930
345490,3333972,4918438,pv,1512045048
336535,343906,982926,pv,1512109112
699293,261677,163196,pv,1511875741
296234,2076430,3231625,pv,1511852505
479949,4459910,2462567,pv,1511881193
326573,3381276,3624696,pv,1511611872
768233,2572954,1080785,pv,1512118265
955573,246107,1545822,pv,1511774272
718615,1893298,2355072,pv,1512208952
637434,3585655,3645362,cart,1511573111
840733,2597064,4818107,pv,1511875217
513923,3041873,3607361,pv,1512026658
50591,1220399,149192,pv,1511672214
267712,3816361,4244487,pv,1512137907
799416,4790681,583485,pv,1511599455
661718,3594695,949648,pv,1511800885
44722,2042740,2158079,pv,1511864041
1017298,2322845,982926,pv,1512028200
47750,4133273,1573426,pv,1511875851
272575,903467,4756105,pv,1511701046
738487,1436801,4879255,pv,1511546317
185336,1242249,3738615,pv,1512098576
283339,3953129,5071267,pv,1511621338
831190,4264361,238434,pv,1511938291
962249,3342777,982926,pv,1511854852
814584,2833752,1320293,pv,1512130480
287263,3990741,570735,fav,1512041128
695627,996468,2885642,pv,1512174063
743415,2692216,4238676,pv,1511704136
378809,2818588,2204852,cart,1511873430
485004,3412435,832574,fav,1511860867
791263,3769468,1080785,pv,1511865055
542811,2189758,4801426,pv,1511691938
279458,2134538,2521664,pv,1512103232
687246,64117,4217906,pv,1511867942
546432,2758422,2558244,pv,1511872316
491645,3660043,4242717,pv,1511593553
445657,1066843,4690421,pv,1511665710
560941,3739420,883960,pv,1512174017
632126,4766684,2520377,pv,1512126732
180056,1416456,903809,pv,1512017358
620663,1570159,1807416,cart,1511878873
997524,4993523,2520771,pv,1512026442
429366,601343,151831,pv,1512094057
955988,88385,546023,pv,1511882394
110334,171941,149192,pv,1511966906
238021,2538351,3607361,pv,1512223406
875295,992999,4825728,pv,1511973771
592089,1591613,3069540,pv,1512226672
262915,2729603,4801426,pv,1512241156
553430,3490447,4558987,pv,1512116843
687398,278980,1879194,pv,1511694417
757983,646297,4756105,pv,1511713251
217018,752528,4242717,pv,1512045652
877189,2071142,2604507,pv,1512206913
529388,43486,2129666,pv,1511788011
638351,4167290,4756105,pv,1511609662
924106,3039591,4602841,cart,1512292526
996240,2639048,3439012,pv,1512091200
744799,4792755,85955,pv,1512307608
758511,4819118,4141018,fav,1512054533
229951,2088128,3573424,pv,1511746232
617611,4551028,3917972,buy,1511625122
355694,363001,4260877,pv,1511948841
782645,4703989,5071267,pv,1511779129
772113,1055280,3607361,pv,1511910665
925785,1441528,4801426,pv,1511596368
20136,365941,2355072,pv,1511953407
677354,2127249,4801426,pv,1512282374
169108,4619009,1988433,pv,1511952260
1016427,186877,163196,pv,1512209850
611746,1013415,2096639,pv,1512030709
502360,2596115,982926,pv,1511893170
926014,1067867,4731191,pv,1511599858
32090,3491487,1789614,pv,1512308470
244840,2893654,383749,pv,1512168978
274295,4572617,3607361,pv,1512284250
220710,4347562,3102419,pv,1511922630
1015436,4988398,154040,pv,1512172335
189919,2477664,2355072,fav,1512225739
554397,3846801,4181361,pv,1511818938
862543,1542374,4069500,pv,1511845082
834458,2904370,4145813,pv,1511830822
715593,2850523,982926,pv,1512131459
771925,4339334,2926020,pv,1511944085
531311,1966886,381850,pv,1512269534
219414,1637160,3002561,pv,1511824878
706177,3457422,4672807,pv,1512147391
47152,4239788,4643350,pv,1511708558
263561,3635461,4145813,pv,1511936789
763786,3568852,4339722,pv,1511616661
850049,401367,2311290,pv,1511705434
866033,1125398,3607361,fav,1511539973
226452,2157535,1009182,cart,1512022204
453644,2840977,5071267,pv,1511921265
154989,323576,2355072,pv,1511665568
274355,3234727,1045172,cart,1511878286
40336,2334493,4801426,pv,1512223608
697362,1363134,2885642,buy,1511881601
335347,4591453,4756105,pv,1511681929
501830,4058379,3607361,pv,1512240688
738597,1967961,4082778,pv,1512039070
235901,923866,2632873,buy,1512192591
778684,1428730,4757812,pv,1512096838
633377,1561320,4830058,pv,1512030464
771793,1167859,2355072,pv,1511660734
528875,3842778,982926,pv,1512172977
910463,1777896,4244487,pv,1512217605
910534,4108333,4203730,pv,1511936118
827096,1024701,1125862,pv,1511992052
581372,2308802,753984,pv,1512105881
482876,4541032,3673501,pv,1511870589
283433,3238440,1080785,pv,1512276460
241639,951468,592161,pv,1512086214
789621,3506848,4339722,pv,1512096032
279865,393355,4145813,pv,1512051906
592360,5050478,5053508,pv,1511879247
576858,3953409,1320293,pv,1512018053
647469,4555449,1646753,pv,1512143345
312793,2603207,1080785,pv,1511698105
20648,3129523,562852,pv,1512201865
98263,369774,4357323,cart,1512052719
260647,823686,672001,buy,1512285438
735679,638927,3607361,pv,1512181230
579704,3664207,4565874,buy,1511946306
121528,4052630,4756105,pv,1511659336
855642,665694,3599138,pv,1511946243
458444,2231947,2355072,cart,1512293740
949176,2306705,1419417,pv,1512130669
650449,1367806,846990,pv,1511702453
786663,2290076,3598912,pv,1512306888
821438,4690991,2506339,pv,1511940072
689081,3665249,4364882,pv,1512306423
890596,3670238,4643350,pv,1512258196
620135,1744102,3975787,pv,1512136672
207382,3646566,2733371,pv,1511952507
597552,4741596,1467750,pv,1512279449
45779,1732495,570735,cart,1512136133
467661,5057961,5063620,pv,1512052346
92546,1821620,1464116,pv,1511851577
268983,1903838,1320293,pv,1511852180
289438,1711110,467461,pv,1511779721
152665,5161884,2195789,pv,1511969153
302341,4543331,4558987,pv,1511616804
558028,501434,2440115,pv,1511833678
107078,4078046,3084091,pv,1512198450
131843,3691172,4733883,pv,1511590249
854884,966680,4544118,pv,1512024966
9048,2760913,1898686,pv,1512119476
259724,3099074,2355072,pv,1512194045
646237,2113552,2145555,pv,1511750893
261715,2704178,2355072,pv,1511845447
339377,5070102,2920476,pv,1511738733
314459,2125123,383749,fav,1511863496
884597,4490435,285583,pv,1511816453
327024,4381583,4672807,pv,1511883053
340907,2716630,1080785,pv,1511954618
562331,3074711,3975787,pv,1512147715
495310,4499614,1879194,pv,1511886620
236545,3621676,1464116,pv,1511871541
121991,11561,965809,cart,1511935324
436933,5035053,174239,pv,1511782909
843849,4777981,1080785,pv,1512051487
427855,1395282,61626,pv,1512283736
856674,2951519,982926,pv,1512219749
154244,1570048,3002561,fav,1512003235
91818,494585,846990,cart,1512306527
76458,657583,235534,pv,1512285742
927346,2454050,4801426,pv,1511900944
193592,2393530,1029459,pv,1511962962
501178,101604,1568197,pv,1512107835
168786,3317875,845650,pv,1511833562
111293,561391,384755,pv,1512140660
629856,1775219,4173315,pv,1511606958
147692,2593711,4993094,pv,1511938825
303364,4100887,1568197,pv,1512154255
456614,1263246,2590256,pv,1512079520
778311,4692434,3607361,pv,1511697232
471270,3716319,4756105,pv,1512057103
312013,3791403,174239,pv,1511798105
376424,62912,2677371,pv,1512144809
510984,821352,4756105,pv,1511602006
722292,3622665,4643350,pv,1511652743
330387,598132,2640118,pv,1512202548
703329,2839876,4145813,pv,1511691357
922761,3930110,3566542,pv,1511574687
826846,271175,1320293,pv,1512261770
408987,376751,4643350,pv,1512271614
494180,2494293,2640118,pv,1512312010
185707,824164,4217906,pv,1512232369
935632,535207,1288487,pv,1512022120
195410,2020434,405755,pv,1512202866
200994,1685294,4357323,pv,1511914393
281213,2986408,4170419,pv,1511933225
587331,3505842,4217906,pv,1511957186
380247,2862115,4643350,pv,1512094019
858945,2196163,1787510,cart,1511585794
971419,621417,3607361,fav,1511955671
28304,3619936,411153,pv,1512229949
22921,3330773,1320293,pv,1511863944
885580,3669801,1080785,pv,1511796968
947311,3143108,2520771,pv,1512046830
423583,3503742,4756105,pv,1512307488
798518,3296797,1464116,cart,1512173410
106221,4824868,1320293,pv,1511657839
267667,470355,2558244,pv,1511742702
480915,2699835,4756105,pv,1512307840
221387,4718829,2693696,pv,1511856793
610521,1575102,4643350,pv,1512194776
77748,1684124,2644878,pv,1511935148
840312,703731,1992078,pv,1512217967
850170,1150196,1029459,pv,1511831340
611318,3578063,4756105,pv,1511617255
475788,465692,1320293,pv,1512295849
39538,3373677,4756105,pv,1512052211
917236,2419210,982926,pv,1512300251
134785,286933,2355072,pv,1512012351
103060,2668970,4022701,pv,1511958208
770704,2505894,1277467,cart,1512033971
175836,4554619,4789432,fav,1512185900
569062,4224855,3607361,pv,1512025179
175202,1080651,4756105,pv,1512106166
687560,2759522,4882154,pv,1512267314
245357,3819112,4145813,pv,1511945585
703441,1934126,1320293,pv,1512208729
651519,237720,5053508,pv,1511781483
442724,4312135,3607361,fav,1512216362
161325,3044148,4145813,pv,1511861287
573806,4678481,3579754,pv,1512047464
940982,1562955,4145813,pv,1512252913
48661,3592239,2419959,pv,1511927807
83558,3437768,2465336,pv,1511693032
328890,4398526,431452,pv,1511583141
1010333,4664121,4672807,pv,1511596597
954104,3899137,3607361,pv,1512196203
209519,1177125,1080785,pv,1512071559
110940,4922157,4712571,pv,1512272750
473498,1543574,1464116,pv,1512171824
6554,5063127,2578647,pv,1511577248
849533,3565922,1879194,cart,1512050355
944089,4726940,3938045,pv,1512303459
316991,2731979,2558244,pv,1512220271
496418,946426,1009182,pv,1512232058
228886,3764267,982926,pv,1511658027
517185,3945113,3160926,pv,1512224827
117395,2476563,1216617,pv,1511565017
186096,1517532,2181935,pv,1512309198
178872,3390516,4690421,pv,1511926988
427206,2138074,3253357,cart,1512012767
102136,3841506,2096639,pv,1511649327
889262,3907409,4022701,pv,1512031421
80880,3315356,1029459,pv,1512041844
355495,681231,2578034,pv,1511857895
432841,4685691,1320293,pv,1512017009
712782,1488625,2918955,pv,1512278763
920829,1439286,2355072,pv,1511940305
131721,3866744,154040,pv,1512138270
141716,4359717,3855599,pv,1511840680
552111,1407944,2809407,cart,1512266370
651355,775348,339305,pv,1512044249
774065,239241,3975787,pv,1511829245
1006408,2957248,2629787,pv,1511964731
236045,650042,4756105,pv,1511697878
621879,2362579,4756105,pv,1511662162
997312,1896933,2966303,pv,1511675248
568756,1584550,339305,pv,1512192658
837991,1359674,4756105,pv,1512226493
840304,2735943,4163659,pv,1512208189
188285,1205591,149192,pv,1511568033
29598,3047949,2735466,pv,1512201746
283175,647279,3607361,pv,1511784824
121696,1313410,4756105,pv,1512049898
213239,1300204,3598912,pv,1511742304
859755,2128342,2355072,pv,1511622500
961197,3861417,344833,pv,1512204201
206383,1088539,1879194,pv,1512139912
729797,1108143,507291,pv,1512141509
678305,2485211,1009182,fav,1512055662
709707,771024,1943989,pv,1511953347
698891,157722,4936889,pv,1512297700
722573,2068135,3848953,pv,1511971081
409240,3150921,4338287,pv,1511592350
771742,565167,1464116,pv,1511805659
522651,4216413,4391936,pv,1511951323
47606,1489689,3232473,pv,1512092045
879982,3806577,2520377,pv,1511740371
524706,203755,2924150,pv,1511838330
247279,1357097,4672807,pv,1511791487
585895,3483379,4606718,pv,1511866501
266665,1652350,4458428,fav,1511928496
819382,3250370,171529,pv,1511586604
642154,308891,3015852,pv,1512222497
902965,3129842,2885642,pv,1512267283
672216,4406339,4308141,pv,1511701476
997700,1187442,4801426,pv,1512279042
740480,2610800,102272,pv,1512004949
464954,4514471,4756105,cart,1512261485
153214,2476911,982926,pv,1512100378
368691,2663533,4145813,pv,1511698107
169298,3851328,3189162,pv,1511957480
682794,3229866,2517181,pv,1512130590
174047,5056750,4589142,pv,1512221936
37954,3936954,1104592,pv,1511875179
972803,4329898,4139726,pv,1512295741
279880,4885873,4558987,pv,1512134721
561033,2842249,1474371,pv,1511969072
743240,1073363,2156156,pv,1511580140
118206,1653008,982926,pv,1511684989
604770,3453765,3303026,fav,1512211214
381606,4021454,4801426,pv,1511830572
496209,7376,1928278,fav,1512316711
522534,2106094,4558987,pv,1511710490
617246,3112793,590997,pv,1511925239
581561,331862,4756105,pv,1512311909
199094,3235455,982926,pv,1512134452
961497,5121117,2945933,pv,1512054320
768974,530884,2735466,cart,1512132228
885933,3603662,4357323,pv,1512047612
40432,2300482,982926,cart,1511701678
949283,4694548,4217906,pv,1512047898
331612,3100872,4919077,pv,1511797827
20707,923229,4217906,pv,1511597499
303632,4821249,2033408,pv,1511753699
988298,1262300,200278,pv,1511962423
457846,1933425,1320293,pv,1512311809
608195,1035412,3738615,pv,1512103580
514969,3180410,1909440,pv,1511773013
808170,3454685,3496816,pv,1512228616
861680,1493074,4284875,pv,1511937129
109439,4750736,1419417,pv,1511689031
430792,976047,2479420,pv,1512050106
508803,1474748,739426,pv,1512229340
908860,1265473,2362370,pv,1511941681
511322,3515137,4936889,pv,1511712081
111012,2719050,2735466,pv,1511625096
350367,4093725,3002561,pv,1511635297
918563,1909757,4181361,cart,1511580438
511607,4997975,4355436,pv,1512011967
332741,1442256,4756105,pv,1511603762
269029,4945338,4145813,fav,1512175452
215650,2963566,2465336,pv,1511993149
846079,3962950,65720,pv,1512193471
597881,3594048,3002561,pv,1512217408
3863,3273538,285583,pv,1512220177
413216,5114979,4062559,pv,1512052213
185345,1199120,4801426,pv,1511854186
245097,5040688,903809,pv,1511615034
33792,1149612,982926,pv,1512155151
208480,3631649,1635194,pv,1512209726
469728,4250742,200278,pv,1511791022
500697,2245685,1320293,pv,1511880171
455843,3053591,2667323,pv,1511750938
335681,4651783,1729993,pv,1511615539
199007,90671,1451041,pv,1512126259
938761,2305384,119741,pv,1512289658
336309,4554006,1331853,pv,1511603295
150328,3468508,4718134,pv,1511931174
260758,2005753,982926,pv,1512232525
831148,4010759,2337136,pv,1512051032
744864,2122039,2877672,pv,1512134205
226942,3041332,4756105,pv,1512192914
240214,2288118,1528133,pv,1512215027
852546,694221,815311,pv,1512010107
34020,3024670,154040,pv,1512102136
641147,3993567,3720767,pv,1511767160
155633,1175509,4697972,pv,1511884283
316886,1832683,2926020,pv,1511594553
553253,602247,2355072,pv,1511763402
179824,3452114,863375,pv,1512119161
266696,1352511,3645362,pv,1512052200
475208,1890404,1252294,pv,1512280876
367031,600756,2228184,pv,1512125175
342705,893042,982926,pv,1511568126
28936,4335141,982926,pv,1512279602
1017358,3788742,2355072,pv,1511881713
626360,4953965,3112817,pv,1512263511
815385,4277977,1029459,pv,1512300983
712033,4538469,4443922,pv,1511965270
261010,2389834,1567637,pv,1511695074
946745,2603039,2355072,pv,1511596026
194162,2984108,2355072,pv,1511686013
686660,1111264,3607361,pv,1511702909
1008390,1746297,1730376,pv,1512287513
778523,3866645,2331312,pv,1511922570
835821,363858,2735466,pv,1511872410
991724,675448,542908,pv,1511916753
264552,786515,3590468,pv,1512301584
463032,3340130,2520377,cart,1512286188
881175,2171236,285583,pv,1511962547
318408,2078014,4015820,cart,1511622101
623359,1991204,2578647,pv,1511574364
623368,650719,3607361,pv,1511997478
89456,5105627,1154246,pv,1512237905
33793,4042533,4756105,pv,1512179556
632060,1061613,1216617,pv,1511759514
577350,1744457,1540947,fav,1511618350
841524,179944,570735,pv,1511590591
825911,4374565,64179,buy,1511595159
491894,274835,3607361,pv,1511952167
355187,184037,4145813,pv,1512042499
663099,539953,4801426,pv,1512038195
508090,471588,3607361,pv,1511595969
727658,422491,4789432,pv,1511843782
192902,3988938,1988433,pv,1512290438
890542,3800390,1575622,pv,1511851883
175941,2257036,3662596,pv,1512113631
95150,897259,4756105,pv,1512052620
96080,5076005,181348,pv,1512024065
15444,3914451,2440115,fav,1511708907
377731,2867204,3607361,pv,1512216828
746861,3203795,1789614,pv,1511674295
993529,1076145,4082778,pv,1511763572
576964,410591,982926,pv,1512213670
955472,5156001,2520377,cart,1511863418
745887,2417772,3681810,pv,1511966144
36312,4251031,2465336,pv,1512049627
92493,465280,2355072,pv,1512033586
211391,877952,3645362,pv,1511606315
286947,331514,2885642,pv,1512123266
96397,448401,4606718,pv,1511850634
944680,180935,863375,pv,1511919489
437748,1654625,737184,pv,1512288724
303418,607302,5053508,pv,1511683169
404086,3495304,4145813,pv,1511790677
923675,806427,2735466,pv,1511775345
9876,2729912,600175,pv,1512310765
119672,3676564,2465336,pv,1512224986
445427,1795804,154040,pv,1512231408
222670,2145544,4244487,pv,1511584398
977934,2434902,2815931,pv,1512013569
40820,816202,1029459,pv,1512222149
193341,2376445,58836,pv,1512020471
567783,2971467,4244487,pv,1512105731
1012760,2923814,2735466,pv,1511889400
860833,1371467,3885598,pv,1511867309
850543,550771,2321441,pv,1512284686
132196,227090,982926,pv,1512126757
113563,2643590,1320530,pv,1511576139
983361,4249550,3855599,pv,1512195535
768647,5052439,2479420,pv,1511616717
310680,5033940,3299155,pv,1512243656
40325,2220806,2885642,cart,1512106590
784665,766411,1102540,buy,1511612849
742319,4254793,3002561,cart,1511837071
804616,2220334,4273662,pv,1511706704
368788,2541613,2131531,pv,1511687727
521982,956486,4022701,pv,1511926774
139403,83470,235534,cart,1511739340
192096,1311358,4756105,pv,1511799886
254712,1149120,2693696,pv,1511966010
495684,4767808,149192,pv,1512193387
918490,2990391,2096639,pv,1512231869
746012,319121,2145555,pv,1512081987
517642,4242144,4145813,pv,1511965346
234120,3869296,2355072,pv,1511659236
940041,3840775,982926,pv,1512194861
67224,4830440,4708262,pv,1511665671
214630,965828,1320293,pv,1511688292
595249,5145987,1851156,pv,1511820101
443057,274046,4209709,pv,1512064978
581028,726705,3430716,pv,1511565515
169107,3235154,174239,buy,1512215348
186291,903266,807138,pv,1511615178
9098,443370,4181361,pv,1511588366
559928,1602570,149192,pv,1511713130
427464,1258400,1530704,pv,1511957685
45745,3280459,3351726,cart,1511853129
836309,1216840,4789432,pv,1512133335
52823,4500848,446701,pv,1511702255
490756,4438637,1464116,pv,1511606310
364870,3307980,1464116,pv,1511968732
146589,3385012,4145813,pv,1512110471
370666,4216360,4159072,pv,1511947275
92785,3113434,4336538,pv,1511851743
865619,3167898,1575622,pv,1511759592
100242,2456609,1879194,pv,1511771611
240444,3890827,2465336,pv,1512283985
291299,333647,4901188,pv,1511582571
425792,578916,1568197,pv,1512028781
120578,632080,1320293,pv,1512188259
214486,2799503,1988672,cart,1512222203
403835,4536776,1902453,pv,1511944689
579286,4658256,2465336,pv,1512198967
222739,4649427,4756105,cart,1511692106
383437,1424933,4756105,pv,1512133059
66293,3250284,2827444,pv,1512297773
695574,2676996,4145813,pv,1512033828
595098,1126959,982926,pv,1511616924
888029,4322390,1080785,cart,1512139397
566558,3537977,982926,pv,1511702371
747893,1724820,149192,pv,1511569952
6911,1248670,384755,pv,1512006508
45095,1741804,4756105,fav,1511682093
729805,446792,2735466,pv,1511615659
394901,2036111,4419230,pv,1511952355
77423,5133245,1265358,pv,1512281325
521018,1034092,717033,pv,1512097377
959092,5053083,4756105,pv,1511849678
744853,424392,4145813,pv,1511935989
871041,4149324,2626421,pv,1512194306
781102,1402604,982926,pv,1511703943
1008871,2791646,181182,pv,1511689650
47329,1840190,344833,cart,1512198133
9295,1253674,3065645,pv,1511971881
293427,1878084,4756105,pv,1511926895
801472,4145328,4756105,pv,1512139623
756157,2575122,4145813,pv,1512313794
128959,3222478,4756105,pv,1512170948
540031,4794955,2772071,pv,1511880516
92537,319746,3738615,pv,1511700201
683673,290786,703487,pv,1512030446
396187,3183557,3277224,pv,1511723756
722816,1879231,3002561,pv,1512161492
660140,3631359,3833912,pv,1511961927
832832,3695488,3607361,pv,1512222644
190316,4136123,4181361,pv,1511634448
661379,5142861,820597,pv,1512242799
83148,4982810,4217906,pv,1512316151
81652,225834,2939262,pv,1512227772
865220,3553390,2355072,pv,1512103505
622320,3885264,1008362,pv,1512185797
636862,3940053,4022701,pv,1511960824
884759,1981811,149192,pv,1511805669
664032,2812938,149192,pv,1511597300
74844,1437190,2228184,pv,1511772790
348089,4856506,2553450,pv,1511667151
787482,3706103,3736316,pv,1511706557
852263,4126119,1080785,pv,1511693233
769984,1520788,344833,pv,1512038725
58838,3431006,4921805,pv,1511606499
28295,4036855,3002561,pv,1512259369
49001,4444281,401357,pv,1512292637
408575,2427109,2243133,fav,1511743909
125030,135271,1023710,pv,1511609218
956171,1010775,4756105,pv,1512167030
12621,1481018,982926,pv,1511705594
822825,2821306,4145813,pv,1512219391
552581,1654869,982926,pv,1512215707
662873,1854973,1320293,pv,1511570120
84655,4667739,1568197,pv,1511603191
319880,2482658,1851156,pv,1511926494
336535,683375,2465336,pv,1512194745
153036,2254476,4818107,buy,1511688094
628251,4753840,1320293,pv,1511677029
703328,2661537,2520377,pv,1511705679
823712,3950997,3371868,pv,1512225732
1000113,998153,3277224,pv,1511683385
145694,1200214,4589142,pv,1512302464
570,2334734,2520377,pv,1511631009
676385,4506485,634390,pv,1512304744
975665,4347449,5030562,cart,1512048791
254853,1709580,2465336,pv,1512275381
358581,3011543,2926020,pv,1512196551
830562,2407400,2640118,pv,1511965023
790037,1203630,154040,pv,1512050562
941650,1058003,2939262,pv,1512013408
986804,2680562,1216617,pv,1512184846
972979,4112449,3579754,pv,1511607449
118766,2140659,1577687,pv,1512109365
449507,3789543,1798340,pv,1511715133
1015009,72956,784830,pv,1511953729
885395,3548770,643645,pv,1512217159
83598,1604413,4817527,pv,1512287367
934729,268343,4756105,pv,1512123427
39911,4118733,625430,pv,1511867002
60662,3423297,4145813,pv,1511797344
597307,2475475,384755,pv,1512203041
65436,2215215,65362,pv,1512294225
436716,171483,4880845,fav,1511802301
625979,4906576,982926,pv,1511877257
155658,1403525,344833,pv,1512033832
762165,1282510,2520377,pv,1512194716
106034,1377306,4159072,pv,1511922942
350276,4786587,2520377,pv,1511776659
537796,3710550,4756105,pv,1511699769
976319,2521607,4606718,pv,1512113836
848633,1176016,3209590,pv,1512009763
224619,1483301,2004007,pv,1512143098
867630,1702903,4756105,pv,1512034596
668507,2129113,982926,pv,1511953362
180610,1335684,4756105,pv,1511687059
462026,1023098,4801426,pv,1512019429
47279,2961565,982926,pv,1511581930
31776,1526252,2465336,pv,1511923418
1004797,4463700,1789614,pv,1512189224
956587,112973,1379146,cart,1511745401
733636,2691022,982926,pv,1512139482
773030,1009464,4672807,pv,1511791832
595274,2283691,3607361,pv,1511577542
348709,2018010,4756105,pv,1512128025
557133,3322129,1464116,pv,1512130712
261962,1448600,3607361,pv,1512052559
845574,363858,2735466,pv,1512203782
346053,2373253,2200343,pv,1512137872
547214,4714095,4170419,pv,1511587200
603368,1425898,154040,pv,1512313421
376198,1193205,2201685,fav,1511736103
968080,3458283,3004853,cart,1511836876
841881,1695157,1029459,pv,1511739932
903650,1251749,3524510,cart,1512254000
775134,4407024,4794845,pv,1511964775
71452,297736,154040,pv,1511948834
962657,4256231,1379146,pv,1512211435
965512,1652232,4602841,pv,1512277635
284656,435875,4006013,pv,1511964933
770893,2242211,4173315,pv,1512258827
563230,1860527,5041153,buy,1511929113
220528,2268659,1080785,pv,1511916017
652241,4141738,2087597,pv,1512157654
65697,4781617,2640118,pv,1511618095
721347,5017153,3407883,pv,1512131732
964418,5057966,339580,pv,1512073762
793896,345991,3607361,pv,1512037775
519147,2705446,3004853,pv,1512227855
786184,791310,4145813,fav,1512215703
823797,3361279,1884322,pv,1512078972
386590,4395597,3607361,pv,1511871282
833849,4880643,965809,pv,1511878805
605881,3370447,2794147,cart,1512224722
78153,298628,1080785,pv,1511755046
769685,1618436,753984,pv,1512046179
392494,1707884,2355072,pv,1512307482
486498,3806247,2465336,pv,1512215361
44002,1958853,4643350,pv,1511868557
976370,4076285,982926,pv,1511801499
